path,group,score
07_figures/20260212-093015__RESC__RD4AD__baseline_cpu__seed42__debug/qual/RESC_RD4AD_seed42_debug/exported_heatmaps/overlay_normal_03.png,heatmap_misc,
07_figures/20260212-093015__RESC__RD4AD__baseline_cpu__seed42__debug/qual/RESC_RD4AD_seed42_debug/exported_heatmaps/overlay_normal_02.png,heatmap_misc,
07_figures/20260212-093015__RESC__RD4AD__baseline_cpu__seed42__debug/qual/RESC_RD4AD_seed42_debug/exported_heatmaps/overlay_normal_00.png,heatmap_misc,
07_figures/20260212-093015__RESC__RD4AD__baseline_cpu__seed42__debug/qual/RESC_RD4AD_seed42_debug/exported_heatmaps/overlay_normal_01.png,heatmap_misc,
07_figures/20260212-093015__RESC__RD4AD__baseline_cpu__seed42__debug/qual/RESC_RD4AD_seed42_debug/exported_heatmaps/overlay_normal_04.png,heatmap_misc,
07_figures/20260212-093015__RESC__RD4AD__baseline_cpu__seed42__debug/qual/RESC_RD4AD_seed42_debug/exported_heatmaps/overlay_abnormal_04.png,heatmap_misc,
07_figures/20260212-093015__RESC__RD4AD__baseline_cpu__seed42__debug/qual/RESC_RD4AD_seed42_debug/exported_heatmaps/overlay_abnormal_03.png,heatmap_misc,
07_figures/20260212-093015__RESC__RD4AD__baseline_cpu__seed42__debug/qual/RESC_RD4AD_seed42_debug/exported_heatmaps/overlay_abnormal_02.png,heatmap_misc,
07_figures/20260212-093015__RESC__RD4AD__baseline_cpu__seed42__debug/qual/RESC_RD4AD_seed42_debug/exported_heatmaps/overlay_abnormal_00.png,heatmap_misc,
07_figures/20260212-093015__RESC__RD4AD__baseline_cpu__seed42__debug/qual/RESC_RD4AD_seed42_debug/exported_heatmaps/overlay_abnormal_01.png,heatmap_misc,
07_figures/20260212-093015__RESC__RD4AD__baseline_cpu__seed42__debug/qual/RESC_RD4AD_seed42_debug/exported_heatmaps/anomaly_normal_02.png,heatmap_misc,
07_figures/20260212-093015__RESC__RD4AD__baseline_cpu__seed42__debug/qual/RESC_RD4AD_seed42_debug/exported_heatmaps/anomaly_normal_03.png,heatmap_misc,
07_figures/20260212-093015__RESC__RD4AD__baseline_cpu__seed42__debug/qual/RESC_RD4AD_seed42_debug/exported_heatmaps/anomaly_normal_01.png,heatmap_misc,
07_figures/20260212-093015__RESC__RD4AD__baseline_cpu__seed42__debug/qual/RESC_RD4AD_seed42_debug/exported_heatmaps/anomaly_abnormal_04.png,heatmap_misc,
07_figures/20260212-093015__RESC__RD4AD__baseline_cpu__seed42__debug/qual/RESC_RD4AD_seed42_debug/exported_heatmaps/anomaly_normal_00.png,heatmap_misc,
07_figures/20260212-093015__RESC__RD4AD__baseline_cpu__seed42__debug/qual/RESC_RD4AD_seed42_debug/exported_heatmaps/anomaly_normal_04.png,heatmap_misc,
07_figures/20260212-093015__RESC__RD4AD__baseline_cpu__seed42__debug/qual/RESC_RD4AD_seed42_debug/exported_heatmaps/anomaly_abnormal_00.png,heatmap_misc,
07_figures/20260212-093015__RESC__RD4AD__baseline_cpu__seed42__debug/qual/RESC_RD4AD_seed42_debug/exported_heatmaps/anomaly_abnormal_01.png,heatmap_misc,
07_figures/20260212-093015__RESC__RD4AD__baseline_cpu__seed42__debug/qual/RESC_RD4AD_seed42_debug/exported_heatmaps/anomaly_abnormal_03.png,heatmap_misc,
07_figures/20260212-093015__RESC__RD4AD__baseline_cpu__seed42__debug/qual/RESC_RD4AD_seed42_debug/exported_heatmaps/anomaly_abnormal_02.png,heatmap_misc,
