batch_index,case_id,slice_id,dice,iou
0,img0002,img0002_slice0006,0.000000,0.000000
0,img0002,img0002_slice0008,0.000000,0.000000
0,img0002,img0002_slice0028,0.000000,0.000000
0,img0002,img0002_slice0043,0.000000,0.000000
0,img0002,img0002_slice0047,0.000000,0.000000
0,img0002,img0002_slice0061,0.000000,0.000000
0,img0002,img0002_slice0064,0.000000,0.000000
0,img0002,img0002_slice0065,0.000000,0.000000
1,img0002,img0002_slice0066,0.000000,0.000000
1,img0002,img0002_slice0067,0.321429,0.236842
1,img0002,img0002_slice0068,0.276276,0.190871
1,img0002,img0002_slice0069,0.304636,0.219048
1,img0002,img0002_slice0070,0.257962,0.173820
1,img0002,img0002_slice0071,0.262431,0.177903
1,img0002,img0002_slice0072,0.242424,0.160000
1,img0002,img0002_slice0073,0.119807,0.073027
2,img0002,img0002_slice0074,0.186070,0.116529
2,img0002,img0002_slice0075,0.113702,0.072731
2,img0002,img0002_slice0076,0.233326,0.153118
2,img0002,img0002_slice0077,0.127348,0.079456
2,img0002,img0002_slice0078,0.215012,0.153462
2,img0002,img0002_slice0079,0.256900,0.189305
2,img0002,img0002_slice0080,0.521207,0.436762
2,img0002,img0002_slice0081,0.495079,0.438366
3,img0002,img0002_slice0082,0.477871,0.422023
3,img0002,img0002_slice0083,0.487702,0.441225
3,img0002,img0002_slice0084,0.480815,0.435137
3,img0002,img0002_slice0085,0.659325,0.615712
3,img0002,img0002_slice0086,0.748910,0.693638
3,img0002,img0002_slice0087,0.763873,0.700648
3,img0002,img0002_slice0088,0.773755,0.711703
3,img0002,img0002_slice0089,0.822251,0.745736
4,img0002,img0002_slice0090,0.868880,0.782203
4,img0002,img0002_slice0091,0.900979,0.833957
4,img0002,img0002_slice0092,0.869022,0.789123
4,img0002,img0002_slice0093,0.877946,0.800974
4,img0002,img0002_slice0094,0.812129,0.719872
4,img0002,img0002_slice0095,0.718214,0.633991
4,img0002,img0002_slice0096,0.642973,0.574287
4,img0002,img0002_slice0097,0.642351,0.574409
5,img0002,img0002_slice0098,0.636389,0.556766
5,img0002,img0002_slice0099,0.650040,0.567554
5,img0002,img0002_slice0100,0.703633,0.604032
5,img0002,img0002_slice0101,0.661367,0.575705
5,img0002,img0002_slice0102,0.613849,0.519870
5,img0002,img0002_slice0103,0.600393,0.534025
5,img0002,img0002_slice0104,0.656323,0.576079
5,img0002,img0002_slice0105,0.617965,0.551114
6,img0002,img0002_slice0106,0.654791,0.586903
6,img0002,img0002_slice0107,0.623008,0.558014
6,img0002,img0002_slice0108,0.643431,0.581075
6,img0002,img0002_slice0109,0.675177,0.595167
6,img0002,img0002_slice0110,0.684742,0.612115
6,img0002,img0002_slice0111,0.593292,0.498348
6,img0002,img0002_slice0112,0.583640,0.498997
6,img0002,img0002_slice0113,0.578687,0.518207
7,img0002,img0002_slice0114,0.704572,0.617552
7,img0002,img0002_slice0115,0.603371,0.521852
7,img0002,img0002_slice0116,0.587960,0.517051
7,img0002,img0002_slice0117,0.823991,0.745354
7,img0002,img0002_slice0118,0.778724,0.722811
7,img0002,img0002_slice0119,0.708075,0.630124
