batch_index,case_id,slice_id,pred_path
0,img0002,img0002_slice0006,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0006.npy
0,img0002,img0002_slice0008,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0008.npy
0,img0002,img0002_slice0028,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0028.npy
0,img0002,img0002_slice0043,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0043.npy
0,img0002,img0002_slice0047,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0047.npy
0,img0002,img0002_slice0061,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0061.npy
0,img0002,img0002_slice0064,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0064.npy
0,img0002,img0002_slice0065,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0065.npy
1,img0002,img0002_slice0066,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0066.npy
1,img0002,img0002_slice0067,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0067.npy
1,img0002,img0002_slice0068,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0068.npy
1,img0002,img0002_slice0069,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0069.npy
1,img0002,img0002_slice0070,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0070.npy
1,img0002,img0002_slice0071,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0071.npy
1,img0002,img0002_slice0072,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0072.npy
1,img0002,img0002_slice0073,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0073.npy
2,img0002,img0002_slice0074,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0074.npy
2,img0002,img0002_slice0075,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0075.npy
2,img0002,img0002_slice0076,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0076.npy
2,img0002,img0002_slice0077,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0077.npy
2,img0002,img0002_slice0078,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0078.npy
2,img0002,img0002_slice0079,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0079.npy
2,img0002,img0002_slice0080,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0080.npy
2,img0002,img0002_slice0081,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0081.npy
3,img0002,img0002_slice0082,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0082.npy
3,img0002,img0002_slice0083,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0083.npy
