batch_index,case_id,slice_id,dice,iou
0,img0002,img0002_slice0006,0.000000,0.000000
0,img0002,img0002_slice0008,0.000000,0.000000
0,img0002,img0002_slice0028,0.000000,0.000000
0,img0002,img0002_slice0043,0.000000,0.000000
0,img0002,img0002_slice0047,0.000000,0.000000
0,img0002,img0002_slice0061,0.000000,0.000000
0,img0002,img0002_slice0064,0.441103,0.394619
0,img0002,img0002_slice0065,0.317300,0.302738
1,img0002,img0002_slice0066,0.304762,0.219178
1,img0002,img0002_slice0067,0.401933,0.265424
1,img0002,img0002_slice0068,0.504312,0.343297
1,img0002,img0002_slice0069,0.926952,0.866042
1,img0002,img0002_slice0070,0.624543,0.587877
1,img0002,img0002_slice0071,0.955684,0.915690
1,img0002,img0002_slice0072,0.625165,0.590253
1,img0002,img0002_slice0073,0.374009,0.294718
2,img0002,img0002_slice0074,0.509736,0.414914
2,img0002,img0002_slice0075,0.843911,0.737098
2,img0002,img0002_slice0076,0.803106,0.688297
2,img0002,img0002_slice0077,0.534061,0.484077
2,img0002,img0002_slice0078,0.791595,0.729699
2,img0002,img0002_slice0079,0.873281,0.794498
2,img0002,img0002_slice0080,0.697075,0.636868
2,img0002,img0002_slice0081,0.581189,0.518052
3,img0002,img0002_slice0082,0.582658,0.501565
3,img0002,img0002_slice0083,0.603163,0.533587
3,img0002,img0002_slice0084,0.637399,0.577290
3,img0002,img0002_slice0085,0.624077,0.560531
3,img0002,img0002_slice0086,0.601813,0.539601
3,img0002,img0002_slice0087,0.756482,0.670249
3,img0002,img0002_slice0088,0.724175,0.671555
3,img0002,img0002_slice0089,0.686765,0.604846
4,img0002,img0002_slice0090,0.797099,0.729709
4,img0002,img0002_slice0091,0.807392,0.726089
4,img0002,img0002_slice0092,0.830061,0.738843
4,img0002,img0002_slice0093,0.816924,0.746628
4,img0002,img0002_slice0094,0.790833,0.718630
4,img0002,img0002_slice0095,0.751763,0.670413
4,img0002,img0002_slice0096,0.764572,0.678045
4,img0002,img0002_slice0097,0.663928,0.577455
5,img0002,img0002_slice0098,0.635006,0.551096
5,img0002,img0002_slice0099,0.761358,0.668758
5,img0002,img0002_slice0100,0.827215,0.720421
5,img0002,img0002_slice0101,0.737703,0.632495
5,img0002,img0002_slice0102,0.571946,0.477265
5,img0002,img0002_slice0103,0.577190,0.488018
5,img0002,img0002_slice0104,0.524339,0.445491
5,img0002,img0002_slice0105,0.508888,0.443396
6,img0002,img0002_slice0106,0.507441,0.445665
6,img0002,img0002_slice0107,0.449623,0.391617
6,img0002,img0002_slice0108,0.427350,0.377089
6,img0002,img0002_slice0109,0.438077,0.373879
6,img0002,img0002_slice0110,0.652712,0.573991
6,img0002,img0002_slice0111,0.689852,0.580589
6,img0002,img0002_slice0112,0.608989,0.515525
6,img0002,img0002_slice0113,0.660093,0.588397
7,img0002,img0002_slice0114,0.729242,0.636429
7,img0002,img0002_slice0115,0.531747,0.481305
7,img0002,img0002_slice0116,0.714604,0.640469
7,img0002,img0002_slice0117,0.868290,0.785670
7,img0002,img0002_slice0118,0.887063,0.811291
7,img0002,img0002_slice0119,0.660025,0.600127
