stem,iou,dice,ap
cju0qoxqj9q6s0835b43399p4,0.9209,0.958821,0.99173
cju0tl3uz8blh0993wxvn7ly3,0.043134,0.082701,0.073133
cju13cgqmnhwn0988yrainhcp,0.927016,0.962126,0.997903
cju171py4qiha0835u8sl59ds,0.902184,0.948577,0.988627
cju17v6ih0u7808783zcbg1jy,0.965317,0.982353,0.999221
cju17x0j4nfc10993y31pvlgs,0.331159,0.49755,0.948914
cju18ibp219ub08783i6o98g7,0.857834,0.923477,0.97717
cju1b75x63ddl0799sdp0i2j3,0.89657,0.945465,0.995201
cju1c4fcu40hl07992b8gj0c8,0.945576,0.972027,0.997822
cju1cj3f0qi5n0993ut8f49rj,0.946503,0.972516,0.994839
cju1d31sp4d4k0878r3fr02ul,0.958065,0.978584,0.992103
cju1fb9236a110801yvg0fwju,0.771724,0.871156,0.948925
cju1g4nsb6ngy0799l4ezm8ab,0.966296,0.982859,0.99923
cju1gv7106qd008784gk603mg,0.94943,0.974059,0.997674
cju2hw5gjlr5h0988so2qqres,0.912348,0.954165,0.995669
cju2i6acqvo6l0799u20fift8,0.973403,0.986523,0.999382
cju2okvco06xc0799kxe5n1qh,0.969936,0.984739,0.9993
cju2pag1f0s4r0878h52uq83s,0.85418,0.921356,0.98493
cju2qdj95ru8g09886gfi9rsz,0.969991,0.984767,0.999403
cju2r2obh2bjm08553kng0rh7,0.907212,0.951349,0.997112
cju2rzpsmtb0f0835jabkbao1,0.848764,0.918196,0.930551
cju2ycp1u8g2r0799jslnp7cz,0.919495,0.95806,0.994033
cju2yljr0yzhw0988ecf271ly,0.892413,0.943148,0.989004
cju2zblxw9848087853csbrx1,0.956704,0.977873,0.998488
cju2zdhsczmn50988z64qwg2q,0.75191,0.858389,0.840966
cju2zi4l09f5807991s8do2b2,0.972169,0.985888,0.999407
cju2zpw4q9vzr0801p0lysjdl,0.940469,0.969321,0.997064
cju2zxja9w1eh09933609ho9z,0.937,0.967475,0.997676
cju302fqq9spc0878rrygyzzz,0.631798,0.774358,0.95906
cju30j1rgadut0801vuyrsnt8,0.747112,0.855254,0.985284
cju30k2z40ds308353kdew70n,0.874071,0.932805,0.993945
cju30nyxe0gfb0835p256yoju,0.557116,0.715574,0.898151
cju326h4v1gxw08352px40p7r,0.862252,0.926031,0.975803
cju34fojcctcf0799ebolbvkn,0.909521,0.952617,0.994944
cju34sh43d8zm08019xbwhc0o,0.953363,0.976125,0.998049
cju3v3ac9gyz30755hfqwyp1i,0.90098,0.947911,0.995814
cju3y21quj0ir0818kgjagr15,0.888672,0.941055,0.988898
cju3yb47cj1xq0817zfotbni4,0.806183,0.892693,0.946874
