stem,iou,dice,ap
cju0qoxqj9q6s0835b43399p4,0.742028,0.851913,0.982616
cju0tl3uz8blh0993wxvn7ly3,0.058966,0.111366,0.047102
cju13cgqmnhwn0988yrainhcp,0.938294,0.968165,0.998226
cju171py4qiha0835u8sl59ds,0.928185,0.962755,0.995295
cju17v6ih0u7808783zcbg1jy,0.962718,0.981005,0.998701
cju17x0j4nfc10993y31pvlgs,0.832358,0.90851,0.996198
cju18ibp219ub08783i6o98g7,0.7926,0.884302,0.944571
cju1b75x63ddl0799sdp0i2j3,0.862166,0.925982,0.967774
cju1c4fcu40hl07992b8gj0c8,0.893275,0.94363,0.991817
cju1cj3f0qi5n0993ut8f49rj,0.935963,0.966922,0.996494
cju1d31sp4d4k0878r3fr02ul,0.947184,0.972876,0.996687
cju1fb9236a110801yvg0fwju,0.921317,0.959048,0.994932
cju1g4nsb6ngy0799l4ezm8ab,0.947133,0.972849,0.998151
cju1gv7106qd008784gk603mg,0.882537,0.937604,0.969597
cju2hw5gjlr5h0988so2qqres,0.898333,0.946444,0.995611
cju2i6acqvo6l0799u20fift8,0.958433,0.978775,0.998065
cju2okvco06xc0799kxe5n1qh,0.972672,0.986147,0.99962
cju2pag1f0s4r0878h52uq83s,0.907546,0.951532,0.996114
cju2qdj95ru8g09886gfi9rsz,0.962725,0.981009,0.999004
cju2r2obh2bjm08553kng0rh7,0.957645,0.978364,0.998872
cju2rzpsmtb0f0835jabkbao1,0.842201,0.914342,0.961974
cju2ycp1u8g2r0799jslnp7cz,0.878483,0.935311,0.98692
cju2yljr0yzhw0988ecf271ly,0.878668,0.935416,0.980723
cju2zblxw9848087853csbrx1,0.935197,0.966513,0.997099
cju2zdhsczmn50988z64qwg2q,0.729589,0.843656,0.855607
cju2zi4l09f5807991s8do2b2,0.945656,0.972069,0.997777
cju2zpw4q9vzr0801p0lysjdl,0.858889,0.924088,0.988319
cju2zxja9w1eh09933609ho9z,0.918787,0.957675,0.996606
cju302fqq9spc0878rrygyzzz,0.762014,0.864935,0.987022
cju30j1rgadut0801vuyrsnt8,0.836248,0.910823,0.94696
cju30k2z40ds308353kdew70n,0.941176,0.969697,0.997896
cju30nyxe0gfb0835p256yoju,0.545856,0.706218,0.955564
cju326h4v1gxw08352px40p7r,0.941635,0.96994,0.994168
cju34fojcctcf0799ebolbvkn,0.884666,0.938804,0.990125
cju34sh43d8zm08019xbwhc0o,0.90542,0.950363,0.994693
cju3v3ac9gyz30755hfqwyp1i,0.871425,0.931296,0.960493
cju3y21quj0ir0818kgjagr15,0.646413,0.785238,0.946544
cju3yb47cj1xq0817zfotbni4,0.854477,0.921529,0.980964
cju414lf2l1lt0801rl3hjllj,0.63702,0.778268,0.89453
cju45n0oxn5vu08500yfrt9jn,0.946388,0.972456,0.99621
cju45ofd9ne1j0801ri8dup7t,0.721225,0.838037,0.962455
cju5bdwa3aatx0818b79i18zf,0.9444,0.971405,0.997707
cju5bhv81abur0850ean02atv,0.898208,0.946375,0.994347
cju5bj926aiec07559rshy4wa,0.861213,0.925432,0.971751
cju5cu8qkb84x08186jwo8yin,0.869761,0.930345,0.988748
cju5eyfe9cpk90987laa7tsl3,0.921076,0.958917,0.991747
cju5f26ebcuai0818xlwh6116,0.92726,0.962257,0.995756
cju5f8hxdcxxn08188obby0ea,0.952803,0.975831,0.998982
cju5fu081d8gc0818l3yylujk,0.862794,0.926344,0.975841
cju5fw37edaae0801vkwvocn7,0.955836,0.977419,0.998184
cju5hqz50e7o90850e0prlpa0,0.923139,0.960034,0.995832
cju5hyi9yegob0755ho3do8en,0.822019,0.902316,0.878331
cju5i39mreass0817au8p22zy,0.475163,0.644217,0.953254
cju5k503sfa5f0871lx0rpu5y,0.912312,0.954146,0.991333
cju5klveuff6w0871wbibgh3m,0.923771,0.960375,0.994864
cju5vwbr4lhqn0987a1pji0ux,0.900679,0.947744,0.992072
cju5w7xn0lrkq0801f9k0htgx,0.889709,0.941636,0.98071
cju5y4hgqmk0i08180rjhbwvp,0.84399,0.915396,0.98735
cju5y84q3mdv50817eyp82xf3,0.914641,0.955418,0.994699
cju5yjq1pmlgc0801z0t24bly,0.880828,0.936638,0.958
cju6ut4l8va6y0755tyw3vfqq,0.881688,0.937125,0.99147
cju6uy20suzbl0987rzuhz7z9,0.932681,0.965168,0.996569
cju6v6g6kvdw007552x6mb0po,0.905233,0.95026,0.979401
cju6vucxvvlda0755j7msqnya,0.819328,0.900693,0.908214
cju6w733bveoz0817e600tw72,0.778564,0.875497,0.937553
cju6wn57mvooj0850rp78hhy7,0.753324,0.859309,0.946501
cju6xa0qmvzun0818xjukgncj,0.900603,0.947702,0.991847
cju6xmqd9w0250817l5kxfnsk,0.964847,0.982109,0.999064
cju77afzlz3kp07550x5nafzs,0.817979,0.899877,0.98749
cju77g99iyxc00817zqi2ppor,0.933574,0.965646,0.991152
cju77k828z46w0871r0avuoo9,0.951645,0.975223,0.997306
cju7aez2x1jtj0871ztezs3oi,0.546556,0.706804,0.902196
cju7agj961l2r0818z29iq8yn,0.884106,0.938489,0.966827
cju7awzmu1ncs0871hziy65zx,0.933969,0.965857,0.996573
cju7b2l561oas0871decgslaf,0.92415,0.96058,0.997814
cju7cp6dw244p0818gncdol4m,0.917051,0.956731,0.996217
cju7d8m3b2e210755l8fj1yph,0.777402,0.874762,0.951069
cju7d9seq29zd0871nzl2uu5m,0.466628,0.636328,0.803148
cju7dn24o296i09871qfxb8s2,0.634964,0.776731,0.651669
cju7dqcwi2dz00850gcmr2ert,0.896099,0.945203,0.992512
cju7ev2b12owa08500bpfpwyw,0.917408,0.956925,0.986889
cju7fbndk2sl608015ravktum,0.945837,0.972165,0.995356
cju83nwu1jxte0987h1krpfmv,0.890204,0.941913,0.991362
cju846ec0kj7z08012o10klrb,0.927796,0.962546,0.994768
cju84hibuktj80871u519o71q,0.938934,0.968505,0.998629
cju8567gdlcbq0801dwwyo2jt,0.968468,0.983981,0.999098
cju85c2d4ln1b0755zz1z3onx,0.33003,0.496274,0.859898
cju8arof2qpf20850ifr1bnqj,0.65148,0.788965,0.971555
cju8at3s1qqqx0850hcq8nmnq,0.870875,0.930982,0.988328
cju8bbznkrf5g0871jncffynk,0.953241,0.976061,0.998122
cju8bj2ssrmlm0871gc2ug2rs,0.588808,0.741194,0.964859
cju8bqxxurs6i0850mu7mtef9,0.935812,0.966842,0.99649
cju8bw697rwg308177tg8huas,0.634736,0.776561,0.953103
cju8c3xs7sauj0801ieyzezr5,0.908243,0.951916,0.966046
cju8chdlqsu620755azjty1tj,0.895203,0.944704,0.98154
cju8d2q30tfhs0801n7lx77xl,0.953143,0.976009,0.997452
cju8djdqztu6408506pzhlo18,0.87861,0.935383,0.989813
cju8dn0c3u2v50801k8rvq02f,0.958401,0.978759,0.99843
cju8doa16u5gh0818w1ywda3q,0.881225,0.936863,0.98467
cjyzlw7f9faqr070129au64sq,0.819166,0.900595,0.97516
